solver,time,objective,bound
hybrid,3.0,4193.0,0.0
hybrid,4.0,3445.0,0.0
hybrid,5.0,3335.0,0.0
hybrid,6.0,3032.0,1248.0
hybrid,7.0,2624.0,1248.0
hybrid,8.0,2617.0,1248.0
hybrid,9.0,2617.0,1248.0
hybrid,10.0,2517.0,1248.0
hybrid,11.0,2517.0,1251.0
hybrid,12.0,2517.0,1251.0
hybrid,13.0,2517.0,1251.0
hybrid,14.0,2514.0,1251.0
hybrid,15.0,2513.0,1251.0
hybrid,16.0,2513.0,1251.0
hybrid,17.0,2513.0,1251.0
hybrid,18.0,2513.0,1251.0
hybrid,19.0,2513.0,1251.0
hybrid,20.0,2513.0,1251.0
hybrid,21.0,2510.0,1251.0
hybrid,22.0,2510.0,1251.0
hybrid,23.0,2510.0,1252.0
hybrid,24.0,2510.0,1252.0
hybrid,25.0,2510.0,1252.0
hybrid,26.0,2510.0,1252.0
hybrid,27.0,2510.0,1252.0
hybrid,28.0,2508.0,1252.0
hybrid,29.0,2507.0,1252.0
hybrid,30.0,2505.0,1252.0
hybrid,31.0,2401.0,1252.0
hybrid,32.0,2401.0,1252.0
hybrid,33.0,2401.0,1252.0
hybrid,34.0,2401.0,1252.0
hybrid,35.0,2401.0,1252.0
hybrid,36.0,2401.0,1252.0
hybrid,37.0,2401.0,1252.0
hybrid,38.0,2401.0,1252.0
hybrid,39.0,2401.0,1252.0
hybrid,40.0,2401.0,1252.0
hybrid,41.0,2401.0,1252.0
hybrid,42.0,2401.0,1252.0
hybrid,43.0,2397.0,1252.0
hybrid,44.0,2397.0,1252.0
hybrid,45.0,2397.0,1252.0
hybrid,46.0,2397.0,1252.0
hybrid,47.0,2397.0,1252.0
hybrid,48.0,2397.0,1252.0
hybrid,49.0,2397.0,1252.0
hybrid,50.0,2397.0,1252.0
hybrid,51.0,2397.0,1252.0
hybrid,52.0,2397.0,1252.0
hybrid,53.0,2397.0,1252.0
hybrid,54.0,2397.0,1252.0
hybrid,55.0,2397.0,1259.0
hybrid,55.0,2393.0,1267.75
hybrid,55.0,2393.0,1267.75
hybrid,55.0,2393.0,1268.0
hybrid,55.0,2393.0,1268.0
hybrid,56.0,2390.0,1268.99167
hybrid,56.0,2389.0,1268.99167
hybrid,56.0,2388.0,1268.99167
hybrid,56.0,2381.0,1268.99167
hybrid,56.0,2381.0,1268.99167
