solver,time,objective,bound
hybrid,1.0,2648.0,0.0
hybrid,2.0,1304.0,426.0
hybrid,3.0,1304.0,613.0
hybrid,4.0,1211.0,904.0
hybrid,5.0,1203.0,1000.0
hybrid,6.0,1111.0,1000.0
hybrid,7.0,1111.0,1000.0
hybrid,8.0,1111.0,1000.0
hybrid,9.0,1111.0,1000.0
hybrid,10.0,1102.0,1000.0
hybrid,11.0,1102.0,1000.0
hybrid,12.0,1102.0,1000.0
hybrid,13.0,1102.0,1000.0
hybrid,14.0,1102.0,1000.0
hybrid,15.0,1101.0,1000.0
hybrid,16.0,1101.0,1000.0
hybrid,17.0,1101.0,1000.0
hybrid,18.0,1101.0,1000.0
hybrid,19.0,1101.0,1000.0
hybrid,20.0,1101.0,1000.0
hybrid,21.0,1100.0,1000.0
hybrid,22.0,1100.0,1000.0
hybrid,23.0,1100.0,1000.0
hybrid,24.0,1100.0,1000.0
hybrid,25.0,1100.0,1000.0
hybrid,26.0,1100.0,1000.0
hybrid,27.0,1100.0,1000.0
hybrid,28.0,1005.0,1000.0
hybrid,29.0,1004.0,1000.0
hybrid,30.0,1004.0,1000.0
hybrid,31.0,1004.0,1000.0
hybrid,32.0,1004.0,1000.0
hybrid,33.0,1004.0,1000.0
hybrid,34.0,1004.0,1000.0
hybrid,35.0,1004.0,1000.0
hybrid,36.0,1004.0,1000.0
hybrid,37.0,1004.0,1000.0
hybrid,38.0,1004.0,1000.0
hybrid,39.0,1004.0,1000.0
hybrid,40.0,1004.0,1000.0
hybrid,41.0,1004.0,1000.0
hybrid,42.0,1004.0,1000.0
hybrid,43.0,1004.0,1000.0
hybrid,44.0,1004.0,1000.0
hybrid,45.0,1004.0,1000.0
hybrid,46.0,1004.0,1000.0
hybrid,47.0,1004.0,1000.0
hybrid,48.0,1004.0,1000.0
hybrid,49.0,1004.0,1000.0
hybrid,50.0,1004.0,1000.0
hybrid,51.0,1004.0,1000.0
hybrid,52.0,1004.0,1000.0
hybrid,53.0,1003.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1002.0,1000.0
hybrid,54.0,1001.0,1000.0
hybrid,54.57,1001.0,1001.0
cpsat-ip-heuristics,0.0371490363031625,,0.0
cpsat-ip-heuristics,0.0408519152551889,5478.0,0.0
cpsat-ip-heuristics,0.0482698325067758,5452.0,0.0
cpsat-ip-heuristics,0.0486780051141977,5451.0,0.0
cpsat-ip-heuristics,0.049152934923768,5450.0,0.0
cpsat-ip-heuristics,0.0503559950739145,5448.0,0.0
cpsat-ip-heuristics,0.0508910063654184,5447.0,0.0
cpsat-ip-heuristics,0.0514038447290658,5446.0,0.0
cpsat-ip-heuristics,0.0528238657861948,5445.0,0.0
cpsat-ip-heuristics,0.0531867388635873,5444.0,0.0
cpsat-ip-heuristics,0.0537627581506967,5443.0,0.0
cpsat-ip-heuristics,0.0543418768793344,5442.0,0.0
cpsat-ip-heuristics,0.0548978690057992,5441.0,0.0
cpsat-ip-heuristics,0.0561407450586557,5440.0,0.0
cpsat-ip-heuristics,0.0604968909174203,5439.0,0.0
cpsat-ip-heuristics,0.0607019308954477,4667.0,0.0
cpsat-ip-heuristics,0.0645109061151743,4641.0,0.0
cpsat-ip-heuristics,0.0664049033075571,4639.0,0.0
cpsat-ip-heuristics,0.0708528403192758,4638.0,0.0
cpsat-ip-heuristics,0.0740538481622934,4637.0,0.0
cpsat-ip-heuristics,0.0765620116144418,4635.0,0.0
cpsat-ip-heuristics,0.0768400076776743,4635.0,308.0
cpsat-ip-heuristics,0.0782988909631967,4634.0,308.0
cpsat-ip-heuristics,0.084259832277894,4633.0,308.0
cpsat-ip-heuristics,0.0871978644281625,4633.0,558.0
cpsat-ip-heuristics,0.0873769167810678,4633.0,1000.0
cpsat-ip-heuristics,0.0899449232965707,4632.0,1000.0
cpsat-ip-heuristics,0.1015990618616342,4631.0,1000.0
cpsat-ip-heuristics,0.1077230814844369,4358.0,1000.0
cpsat-ip-heuristics,0.1440211180597543,4156.0,1000.0
cpsat-ip-heuristics,0.1458598021417856,4059.0,1000.0
cpsat-ip-heuristics,0.1711901072412729,4032.0,1000.0
cpsat-ip-heuristics,0.171436870470643,3955.0,1000.0
