solver,time,objective,bound
gurobi-ip,3.0,,5706.585
gurobi-ip,3.0,2020439.0,5706.585
gurobi-ip,4.0,2020439.0,5715.84586
gurobi-ip,4.0,2020193.0,5715.84586
gurobi-ip,4.0,1998780.0,5715.84586
gurobi-ip,4.0,1998780.0,5715.88095
gurobi-ip,4.0,1998780.0,5715.88095
gurobi-ip,4.0,1998780.0,5719.38154
gurobi-ip,5.0,1998771.0,5719.38154
gurobi-ip,5.0,1979985.0,5719.38154
gurobi-ip,5.0,298336.0,5719.38154
gurobi-ip,5.0,231168.0,5719.38154
gurobi-ip,5.0,231067.0,5719.38154
gurobi-ip,5.0,230966.0,5719.38154
gurobi-ip,5.0,228239.0,5719.38154
gurobi-ip,5.0,228239.0,5719.67465
gurobi-ip,5.0,228239.0,5719.70224
gurobi-ip,5.0,228239.0,5719.70224
gurobi-ip,6.0,228239.0,5720.07558
gurobi-ip,6.0,228231.0,5720.07558
gurobi-ip,6.0,225708.0,5720.07558
gurobi-ip,6.0,225708.0,5720.08881
gurobi-ip,6.0,225708.0,5720.08881
gurobi-ip,7.0,225708.0,5720.30921
gurobi-ip,7.0,225705.0,5720.30921
gurobi-ip,7.0,223483.0,5720.30921
gurobi-ip,7.0,49969.0,5720.30921
gurobi-ip,7.0,49868.0,5720.30921
gurobi-ip,7.0,46639.0,5720.30921
gurobi-ip,7.0,46540.0,5720.30921
gurobi-ip,7.0,46136.0,5720.30921
gurobi-ip,7.0,46136.0,5720.35196
gurobi-ip,7.0,46136.0,5720.35347
gurobi-ip,7.0,46136.0,5720.44349
gurobi-ip,7.0,46123.0,5720.44349
gurobi-ip,7.0,45416.0,5720.44349
gurobi-ip,7.0,45416.0,5720.44715
gurobi-ip,8.0,45416.0,5720.44715
gurobi-ip,8.0,45416.0,5721.17167
gurobi-ip,8.0,23300.0,5721.17167
gurobi-ip,8.0,22997.0,5721.17167
gurobi-ip,8.0,22695.0,5721.17167
gurobi-ip,8.0,22594.0,5721.17167
gurobi-ip,8.0,22392.0,5721.17167
gurobi-ip,8.0,22089.0,5721.17167
gurobi-ip,8.0,19654.0,5721.17167
gurobi-ip,8.0,19353.0,5721.17167
gurobi-ip,8.0,19351.0,5721.17167
gurobi-ip,8.0,19247.0,5721.17167
gurobi-ip,8.0,19247.0,5721.1978
gurobi-ip,9.0,19247.0,5721.1978
gurobi-ip,9.0,19247.0,5721.32891
gurobi-ip,9.0,19245.0,5721.40583
gurobi-ip,9.0,19245.0,5721.40583
gurobi-ip,9.0,19245.0,5721.40583
gurobi-ip,10.0,19245.0,5721.49371
gurobi-ip,10.0,18743.0,5721.49371
gurobi-ip,10.0,16115.0,5721.49371
gurobi-ip,10.0,15814.0,5721.49371
gurobi-ip,10.0,15409.0,5721.49371
gurobi-ip,10.0,15308.0,5721.49371
gurobi-ip,10.0,15307.0,5721.49371
gurobi-ip,10.0,15305.0,5721.49371
gurobi-ip,10.0,15203.0,5721.49371
gurobi-ip,10.0,15103.0,5721.49371
gurobi-ip,10.0,15102.0,5721.49371
gurobi-ip,10.0,15100.0,5721.49371
gurobi-ip,10.0,14999.0,5721.49371
gurobi-ip,10.0,14999.0,5721.51703
gurobi-ip,10.0,14999.0,5721.51703
gurobi-ip,11.0,14999.0,5721.5722
gurobi-ip,11.0,14989.0,5721.5722
gurobi-ip,11.0,14888.0,5721.5722
gurobi-ip,11.0,14888.0,5721.57464
gurobi-ip,11.0,14888.0,5721.62059
gurobi-ip,11.0,14886.0,5721.67615
gurobi-ip,11.0,14785.0,5721.67615
gurobi-ip,11.0,14785.0,5721.67615
gurobi-ip,12.0,14785.0,5721.67615
gurobi-ip,12.0,14785.0,5721.68994
gurobi-ip,12.0,14785.0,5721.68994
gurobi-ip,12.0,14785.0,5721.75399
gurobi-ip,12.0,14379.0,5721.75399
gurobi-ip,12.0,14378.0,5721.75399
gurobi-ip,12.0,14080.0,5721.75399
gurobi-ip,12.0,13979.0,5721.75399
gurobi-ip,12.0,13777.0,5721.75399
gurobi-ip,12.0,13372.0,5721.75399
gurobi-ip,13.0,13370.0,5721.75399
gurobi-ip,13.0,13271.0,5721.75399
gurobi-ip,13.0,13269.0,5721.75399
gurobi-ip,13.0,13266.0,5721.75399
gurobi-ip,13.0,13266.0,5721.7703
gurobi-ip,13.0,13266.0,5721.7703
gurobi-ip,13.0,13266.0,5721.77344
gurobi-ip,13.0,13260.0,5721.77344
gurobi-ip,14.0,13260.0,5721.77344
gurobi-ip,14.0,13260.0,5721.77344
gurobi-ip,14.0,13260.0,5721.77344
gurobi-ip,16.0,13260.0,5721.77344
gurobi-ip,17.0,13260.0,5721.77344
gurobi-ip,20.0,11457.0,5721.77344
gurobi-ip,20.0,9708.0,5721.77344
gurobi-ip,22.0,9705.0,5721.77344
gurobi-ip,22.0,7417.0,5721.77344
gurobi-ip,22.0,7292.0,5721.77344
gurobi-ip,24.0,7290.0,5721.77344
gurobi-ip,24.0,6752.0,5721.77344
gurobi-ip,24.0,6647.9999758,5721.77344
gurobi-ip,28.0,6647.99998,5721.77344
gurobi-ip,34.0,6449.0,5721.77344
gurobi-ip,43.0,6449.0,5721.77344
gurobi-ip,43.0,6446.0,5721.77344
gurobi-ip,52.0,6446.0,5721.77344
gurobi-ip,57.0,6444.0,5721.77344
gurobi-ip,57.0,6352.0,5721.77344
gurobi-ip,57.0,6348.0,5721.77344
gurobi-ip,57.0,6245.0,5721.77344
gurobi-ip,60.0,6245.0,5721.77344
gurobi-ip,63.0,6244.0,5721.77344
gurobi-ip,66.0,6244.0,5721.77344
gurobi-ip,66.0,6241.0,5721.77344
gurobi-ip,74.0,6241.0,5721.77344
gurobi-ip,77.0,6241.0,5721.77344
gurobi-ip,80.0,6241.0,5721.77344
gurobi-ip,85.0,6241.0,5727.24206
gurobi-ip,90.0,6241.0,5728.75085
gurobi-ip,91.0,6240.0,5728.75085
gurobi-ip,95.0,6145.0,5729.25614
gurobi-ip,100.0,6145.0,5729.31751
gurobi-ip,105.0,6145.0,5729.37654
gurobi-ip,108.0,6144.0,5729.46204
gurobi-ip,108.0,6142.0,5729.46204
gurobi-ip,108.0,6139.0,5729.46204
gurobi-ip,110.0,6139.0,5729.81943
gurobi-ip,115.0,6139.0,5730.5979
gurobi-ip,117.0,6137.0,5730.77948
gurobi-ip,120.0,6137.0,5730.95161
gurobi-ip,121.0,6044.0,5731.05907
gurobi-ip,125.0,6044.0,5731.49549
gurobi-ip,130.0,6044.0,5732.17436
gurobi-ip,136.0,6044.0,5732.56698
gurobi-ip,140.0,6044.0,5732.76671
gurobi-ip,145.0,6044.0,5732.98861
gurobi-ip,150.0,6044.0,5733.17133
gurobi-ip,155.0,6044.0,5733.28521
gurobi-ip,160.0,6044.0,5733.46444
gurobi-ip,165.0,6044.0,5733.58001
gurobi-ip,172.0,6044.0,5733.59037
gurobi-ip,175.0,5963.0,5733.61063
gurobi-ip,176.0,5954.0,5733.61063
gurobi-ip,180.0,5954.0,5733.68441
gurobi-ip,184.0,5949.0,5733.78416
gurobi-ip,185.0,5949.0,5733.8601
gurobi-ip,190.0,5949.0,5734.03259
gurobi-ip,195.0,5949.0,5734.19934
gurobi-ip,200.0,5949.0,5734.33442
gurobi-ip,207.0,5949.0,5734.40607
gurobi-ip,211.0,5949.0,5734.52073
gurobi-ip,215.0,5949.0,5734.52073
gurobi-ip,218.0,5947.0,5734.66478
gurobi-ip,220.0,5947.0,5734.66478
gurobi-ip,225.0,5947.0,5734.66478
gurobi-ip,230.0,5947.0,5734.66478
gurobi-ip,235.0,5947.0,5734.69996
gurobi-ip,240.0,5947.0,5734.69996
gurobi-ip,245.0,5947.0,5734.77491
gurobi-ip,247.0,5945.0,5735.05344
gurobi-ip,250.0,5945.0,5735.05344
gurobi-ip,256.0,5945.0,5735.05344
gurobi-ip,260.0,5945.0,5735.05344
gurobi-ip,265.0,5945.0,5735.05503
gurobi-ip,271.0,5945.0,5735.05503
gurobi-ip,275.0,5945.0,5735.05503
gurobi-ip,280.0,5945.0,5735.07221
gurobi-ip,282.0,5944.0,5735.07221
gurobi-ip,285.0,5944.0,5735.07221
gurobi-ip,291.0,5944.0,5735.07221
gurobi-ip,295.0,5944.0,5735.07221
gurobi-ip,300.0,5944.0,5735.07221
gurobi-ip,300.01,5944.0,5736.0
hexaly-ip,9.0,11309.0,0.0
hexaly-ip,10.0,10598.0,5707.0
hexaly-ip,11.0,10295.0,5707.0
hexaly-ip,12.0,10295.0,5710.0
hexaly-ip,13.0,10190.0,5710.0
hexaly-ip,14.0,10050.0,5710.0
hexaly-ip,15.0,9950.0,5711.0
hexaly-ip,16.0,9744.0,5711.0
hexaly-ip,17.0,9642.0,5711.0
hexaly-ip,18.0,9540.0,5712.0
hexaly-ip,19.0,9540.0,5712.0
hexaly-ip,20.0,9540.0,5712.0
hexaly-ip,21.0,9338.0,5712.0
hexaly-ip,22.0,9338.0,5714.0
hexaly-ip,23.0,9338.0,5714.0
hexaly-ip,24.0,9338.0,5714.0
hexaly-ip,25.0,9338.0,5714.0
hexaly-ip,26.0,9338.0,5714.0
hexaly-ip,27.0,9338.0,5714.0
hexaly-ip,28.0,9338.0,5715.0
hexaly-ip,29.0,9338.0,5715.0
hexaly-ip,30.0,9338.0,5715.0
hexaly-ip,31.0,9338.0,5715.0
hexaly-ip,32.0,9338.0,5716.0
hexaly-ip,33.0,9338.0,5716.0
hexaly-ip,34.0,9338.0,5716.0
hexaly-ip,35.0,9338.0,5716.0
hexaly-ip,36.0,9338.0,5717.0
hexaly-ip,37.0,9338.0,5717.0
hexaly-ip,38.0,9338.0,5717.0
hexaly-ip,39.0,9333.0,5717.0
hexaly-ip,40.0,9320.0,5718.0
hexaly-ip,41.0,9320.0,5718.0
hexaly-ip,42.0,9320.0,5718.0
hexaly-ip,43.0,9320.0,5719.0
hexaly-ip,44.0,9203.0,5719.0
hexaly-ip,45.0,9203.0,5719.0
hexaly-ip,46.0,9197.0,5719.0
hexaly-ip,47.0,9197.0,5719.0
hexaly-ip,48.0,8997.0,5720.0
hexaly-ip,49.0,8997.0,5720.0
hexaly-ip,50.0,8995.0,5720.0
hexaly-ip,51.0,8995.0,5720.0
hexaly-ip,52.0,8974.0,5721.0
hexaly-ip,53.0,8974.0,5721.0
hexaly-ip,54.0,8974.0,5721.0
hexaly-ip,55.0,8974.0,5721.0
hexaly-ip,56.0,8974.0,5721.0
hexaly-ip,57.0,8974.0,5721.0
hexaly-ip,58.0,8974.0,5721.0
hexaly-ip,59.0,8974.0,5721.0
hexaly-ip,60.0,8963.0,5721.0
hexaly-ip,61.0,8963.0,5721.0
hexaly-ip,62.0,8963.0,5721.0
hexaly-ip,63.0,8963.0,5721.0
hexaly-ip,64.0,8963.0,5722.0
hexaly-ip,65.0,8963.0,5722.0
hexaly-ip,66.0,8963.0,5723.0
hexaly-ip,67.0,8963.0,5723.0
hexaly-ip,68.0,8960.0,5723.0
hexaly-ip,69.0,8960.0,5724.0
hexaly-ip,70.0,8960.0,5724.0
hexaly-ip,71.0,8960.0,5724.0
hexaly-ip,72.0,8960.0,5724.0
hexaly-ip,73.0,8960.0,5725.0
hexaly-ip,74.0,8960.0,5725.0
hexaly-ip,75.0,8960.0,5725.0
hexaly-ip,76.0,8960.0,5725.0
hexaly-ip,77.0,8960.0,5726.0
hexaly-ip,78.0,8960.0,5726.0
hexaly-ip,79.0,8960.0,5726.0
hexaly-ip,80.0,8960.0,5727.0
hexaly-ip,81.0,8960.0,5727.0
hexaly-ip,82.0,8960.0,5727.0
hexaly-ip,83.0,8960.0,5727.0
hexaly-ip,84.0,8960.0,5728.0
hexaly-ip,85.0,8960.0,5728.0
hexaly-ip,86.0,8960.0,5728.0
hexaly-ip,87.0,8960.0,5728.0
hexaly-ip,88.0,8960.0,5728.0
hexaly-ip,89.0,8960.0,5728.0
hexaly-ip,90.0,8960.0,5728.0
hexaly-ip,91.0,8960.0,5728.0
hexaly-ip,92.0,8960.0,5728.0
hexaly-ip,93.0,8960.0,5728.0
hexaly-ip,94.0,8960.0,5728.0
hexaly-ip,95.0,8960.0,5728.0
hexaly-ip,96.0,8960.0,5728.0
hexaly-ip,97.0,8959.0,5728.0
hexaly-ip,98.0,8959.0,5728.0
hexaly-ip,99.0,8853.0,5728.0
hexaly-ip,100.0,8853.0,5728.0
hexaly-ip,101.0,8649.0,5728.0
hexaly-ip,102.0,8649.0,5728.0
hexaly-ip,103.0,8649.0,5728.0
hexaly-ip,104.0,8649.0,5728.0
hexaly-ip,105.0,8649.0,5728.0
hexaly-ip,106.0,8649.0,5728.0
hexaly-ip,107.0,8649.0,5728.0
hexaly-ip,108.0,8649.0,5728.0
hexaly-ip,109.0,8649.0,5728.0
hexaly-ip,110.0,8649.0,5728.0
hexaly-ip,111.0,8649.0,5728.0
hexaly-ip,112.0,8649.0,5728.0
hexaly-ip,113.0,8649.0,5728.0
hexaly-ip,114.0,8552.0,5728.0
hexaly-ip,115.0,8552.0,5728.0
hexaly-ip,116.0,8552.0,5728.0
hexaly-ip,117.0,8549.0,5728.0
hexaly-ip,118.0,8448.0,5728.0
hexaly-ip,119.0,8448.0,5728.0
hexaly-ip,120.0,8448.0,5728.0
hexaly-ip,121.0,8448.0,5728.0
hexaly-ip,122.0,8448.0,5728.0
hexaly-ip,123.0,8350.0,5728.0
hexaly-ip,124.0,8350.0,5728.0
hexaly-ip,125.0,8348.0,5728.0
hexaly-ip,126.0,8348.0,5728.0
hexaly-ip,127.0,8348.0,5728.0
hexaly-ip,128.0,8343.0,5728.0
hexaly-ip,129.0,8339.0,5728.0
hexaly-ip,130.0,8339.0,5728.0
hexaly-ip,131.0,8339.0,5728.0
hexaly-ip,132.0,8339.0,5728.0
hexaly-ip,133.0,8333.0,5728.0
hexaly-ip,134.0,8333.0,5728.0
hexaly-ip,135.0,8333.0,5728.0
hexaly-ip,136.0,8333.0,5728.0
hexaly-ip,137.0,8333.0,5728.0
hexaly-ip,138.0,8333.0,5728.0
hexaly-ip,139.0,8333.0,5728.0
hexaly-ip,140.0,8333.0,5728.0
hexaly-ip,141.0,8333.0,5728.0
hexaly-ip,142.0,8333.0,5728.0
hexaly-ip,143.0,8333.0,5728.0
hexaly-ip,144.0,8333.0,5728.0
hexaly-ip,145.0,8333.0,5728.0
hexaly-ip,146.0,8333.0,5728.0
hexaly-ip,147.0,8329.0,5728.0
hexaly-ip,148.0,8329.0,5728.0
hexaly-ip,149.0,8323.0,5728.0
hexaly-ip,150.0,8323.0,5728.0
hexaly-ip,151.0,8323.0,5728.0
hexaly-ip,152.0,8323.0,5728.0
hexaly-ip,153.0,8323.0,5728.0
hexaly-ip,154.0,8323.0,5728.0
hexaly-ip,155.0,8323.0,5728.0
hexaly-ip,156.0,8323.0,5728.0
hexaly-ip,157.0,8323.0,5728.0
hexaly-ip,158.0,8323.0,5728.0
hexaly-ip,159.0,8323.0,5728.0
hexaly-ip,160.0,8323.0,5728.0
hexaly-ip,161.0,8323.0,5728.0
hexaly-ip,162.0,8323.0,5728.0
hexaly-ip,163.0,8323.0,5728.0
hexaly-ip,164.0,8323.0,5728.0
hexaly-ip,165.0,8323.0,5728.0
hexaly-ip,166.0,8323.0,5728.0
hexaly-ip,167.0,8322.0,5728.0
hexaly-ip,168.0,8322.0,5728.0
hexaly-ip,169.0,8322.0,5728.0
hexaly-ip,170.0,8322.0,5728.0
hexaly-ip,171.0,8222.0,5728.0
hexaly-ip,172.0,8222.0,5728.0
hexaly-ip,173.0,8221.0,5728.0
hexaly-ip,174.0,8221.0,5728.0
hexaly-ip,175.0,8124.0,5728.0
hexaly-ip,176.0,8117.0,5728.0
hexaly-ip,177.0,8117.0,5728.0
hexaly-ip,178.0,8117.0,5728.0
hexaly-ip,179.0,8117.0,5728.0
hexaly-ip,180.0,8117.0,5728.0
hexaly-ip,181.0,8109.0,5728.0
hexaly-ip,182.0,8109.0,5728.0
hexaly-ip,183.0,8109.0,5728.0
hexaly-ip,184.0,8109.0,5728.0
hexaly-ip,185.0,8109.0,5728.0
hexaly-ip,186.0,8109.0,5728.0
hexaly-ip,187.0,8109.0,5728.0
hexaly-ip,188.0,8109.0,5728.0
hexaly-ip,189.0,8109.0,5728.0
hexaly-ip,190.0,8109.0,5728.0
hexaly-ip,191.0,8109.0,5728.0
hexaly-ip,192.0,8109.0,5728.0
hexaly-ip,193.0,8109.0,5728.0
hexaly-ip,194.0,8109.0,5728.0
hexaly-ip,195.0,8109.0,5728.0
hexaly-ip,196.0,8109.0,5728.0
hexaly-ip,197.0,8109.0,5728.0
hexaly-ip,198.0,8109.0,5728.0
hexaly-ip,199.0,8109.0,5728.0
hexaly-ip,200.0,8109.0,5728.0
hexaly-ip,201.0,8109.0,5728.0
hexaly-ip,202.0,8109.0,5728.0
hexaly-ip,203.0,8109.0,5728.0
hexaly-ip,204.0,8109.0,5728.0
hexaly-ip,205.0,8109.0,5728.0
hexaly-ip,206.0,8109.0,5728.0
hexaly-ip,207.0,8109.0,5728.0
hexaly-ip,208.0,8109.0,5728.0
hexaly-ip,209.0,8109.0,5728.0
hexaly-ip,210.0,8109.0,5728.0
hexaly-ip,211.0,8109.0,5728.0
hexaly-ip,212.0,8109.0,5728.0
hexaly-ip,213.0,8109.0,5728.0
hexaly-ip,214.0,8109.0,5728.0
hexaly-ip,215.0,8109.0,5728.0
hexaly-ip,216.0,8109.0,5728.0
hexaly-ip,217.0,8109.0,5728.0
hexaly-ip,218.0,8109.0,5728.0
hexaly-ip,219.0,8109.0,5728.0
hexaly-ip,220.0,8109.0,5728.0
hexaly-ip,221.0,8109.0,5728.0
hexaly-ip,222.0,8109.0,5728.0
hexaly-ip,223.0,8109.0,5728.0
hexaly-ip,224.0,8109.0,5728.0
hexaly-ip,225.0,8109.0,5728.0
hexaly-ip,226.0,8109.0,5728.0
hexaly-ip,227.0,8109.0,5728.0
hexaly-ip,228.0,8109.0,5728.0
hexaly-ip,229.0,8109.0,5728.0
hexaly-ip,230.0,8109.0,5728.0
hexaly-ip,231.0,8109.0,5728.0
hexaly-ip,232.0,8109.0,5728.0
hexaly-ip,233.0,8109.0,5728.0
hexaly-ip,234.0,8109.0,5728.0
hexaly-ip,235.0,8109.0,5728.0
hexaly-ip,236.0,8109.0,5728.0
hexaly-ip,237.0,8109.0,5728.0
hexaly-ip,238.0,8109.0,5728.0
hexaly-ip,239.0,8109.0,5728.0
hexaly-ip,240.0,8109.0,5728.0
hexaly-ip,241.0,8109.0,5728.0
hexaly-ip,242.0,8109.0,5728.0
hexaly-ip,243.0,8109.0,5728.0
hexaly-ip,244.0,8109.0,5728.0
hexaly-ip,245.0,8109.0,5728.0
hexaly-ip,246.0,8109.0,5728.0
hexaly-ip,247.0,8109.0,5728.0
hexaly-ip,248.0,8109.0,5728.0
hexaly-ip,249.0,8109.0,5728.0
hexaly-ip,250.0,8109.0,5728.0
hexaly-ip,251.0,8109.0,5728.0
hexaly-ip,252.0,8109.0,5728.0
hexaly-ip,253.0,8109.0,5728.0
hexaly-ip,254.0,8109.0,5728.0
hexaly-ip,255.0,8109.0,5728.0
hexaly-ip,256.0,8109.0,5728.0
hexaly-ip,257.0,8109.0,5728.0
hexaly-ip,258.0,8109.0,5728.0
hexaly-ip,259.0,8109.0,5728.0
hexaly-ip,260.0,8109.0,5728.0
hexaly-ip,261.0,8109.0,5728.0
hexaly-ip,262.0,8109.0,5728.0
hexaly-ip,263.0,8109.0,5728.0
hexaly-ip,264.0,8109.0,5728.0
hexaly-ip,265.0,8109.0,5728.0
hexaly-ip,266.0,8109.0,5728.0
hexaly-ip,267.0,8109.0,5728.0
hexaly-ip,268.0,8109.0,5728.0
hexaly-ip,269.0,8109.0,5728.0
hexaly-ip,270.0,8109.0,5728.0
hexaly-ip,271.0,8109.0,5728.0
hexaly-ip,272.0,8109.0,5728.0
hexaly-ip,273.0,8109.0,5728.0
hexaly-ip,274.0,8109.0,5728.0
hexaly-ip,275.0,8109.0,5728.0
hexaly-ip,276.0,8109.0,5728.0
hexaly-ip,277.0,8109.0,5728.0
hexaly-ip,278.0,8109.0,5728.0
hexaly-ip,279.0,8109.0,5728.0
hexaly-ip,280.0,8109.0,5728.0
hexaly-ip,281.0,8109.0,5728.0
hexaly-ip,282.0,8109.0,5728.0
hexaly-ip,283.0,8109.0,5728.0
hexaly-ip,284.0,8109.0,5728.0
hexaly-ip,285.0,8109.0,5728.0
hexaly-ip,286.0,8109.0,5728.0
hexaly-ip,287.0,8109.0,5728.0
hexaly-ip,288.0,8109.0,5728.0
hexaly-ip,289.0,8109.0,5728.0
hexaly-ip,290.0,8109.0,5728.0
hexaly-ip,291.0,8109.0,5728.0
hexaly-ip,292.0,8109.0,5728.0
hexaly-ip,293.0,8109.0,5728.0
hexaly-ip,294.0,8109.0,5728.0
hexaly-ip,295.0,8109.0,5728.0
hexaly-ip,296.0,8109.0,5728.0
hexaly-ip,297.0,8109.0,5728.0
hexaly-ip,298.0,8109.0,5728.0
hexaly-ip,299.0,8109.0,5728.0
hexaly-ip,300.0,8109.0,5728.0
cpsat-ip,0.405181884765625,,0.0
cpsat-ip,0.4432539939880371,55280.0,0.0
cpsat-ip,0.5204548835754395,55280.0,4.0
cpsat-ip,0.5541529655456543,53864.0,4.0
cpsat-ip,0.5635378360748291,53864.0,8.0
cpsat-ip,0.5991768836975098,45547.0,8.0
cpsat-ip,0.629040002822876,45547.0,15.0
cpsat-ip,0.6726317405700684,45547.0,16.0
cpsat-ip,0.6808810234069824,45547.0,33.0
cpsat-ip,0.73590087890625,45140.0,33.0
cpsat-ip,0.8179469108581543,44732.0,33.0
cpsat-ip,0.8187961578369141,44325.0,33.0
cpsat-ip,0.8281548023223877,44224.0,33.0
cpsat-ip,0.9064970016479492,42906.0,33.0
cpsat-ip,0.9091169834136964,42906.0,34.0
cpsat-ip,0.9700617790222168,42806.0,34.0
cpsat-ip,1.05336594581604,42568.0,34.0
cpsat-ip,1.139050006866455,40238.0,34.0
cpsat-ip,1.187288761138916,27440.0,34.0
cpsat-ip,1.249328851699829,27039.0,34.0
cpsat-ip,1.25999116897583,27037.0,34.0
cpsat-ip,1.2797930240631104,27012.0,34.0
cpsat-ip,1.3869431018829346,26904.0,34.0
cpsat-ip,1.426898956298828,25825.0,34.0
cpsat-ip,1.558178186416626,25724.0,34.0
cpsat-ip,1.5808069705963137,25408.0,34.0
cpsat-ip,1.6530320644378662,25299.0,34.0
cpsat-ip,1.6788990497589111,25295.0,34.0
cpsat-ip,1.688328981399536,23959.0,34.0
cpsat-ip,1.8524391651153564,21059.0,34.0
cpsat-ip,1.9418470859527588,20852.0,34.0
cpsat-ip,2.0137789249420166,20644.0,34.0
cpsat-ip,2.0417838096618652,20543.0,34.0
cpsat-ip,2.099940776824951,20542.0,34.0
cpsat-ip,2.117708921432495,20441.0,34.0
cpsat-ip,2.1393637657165527,20439.0,34.0
cpsat-ip,2.280128002166748,20426.0,34.0
cpsat-ip,2.3085479736328125,20325.0,34.0
cpsat-ip,2.3176488876342773,19841.0,34.0
cpsat-ip,2.371790885925293,19831.0,34.0
cpsat-ip,2.4127349853515625,19731.0,34.0
cpsat-ip,2.420452833175659,19729.0,34.0
cpsat-ip,2.4207167625427246,19629.0,34.0
cpsat-ip,2.4276440143585205,18608.0,34.0
cpsat-ip,2.4529318809509277,18601.0,34.0
cpsat-ip,2.5596139430999756,18591.0,34.0
cpsat-ip,2.5700149536132812,18490.0,34.0
cpsat-ip,2.644641160964966,18473.0,34.0
cpsat-ip,2.6702170372009277,18470.0,34.0
cpsat-ip,2.7556920051574707,18470.0,94.0
cpsat-ip,2.8823299407958984,18158.0,94.0
cpsat-ip,2.898240089416504,17751.0,94.0
cpsat-ip,3.0179178714752197,17751.0,1101.0
cpsat-ip,3.0440337657928467,17650.0,1101.0
cpsat-ip,3.078328847885132,16430.0,1101.0
cpsat-ip,3.15822696685791,16422.0,1101.0
cpsat-ip,3.177209854125977,16422.0,1202.0
cpsat-ip,3.20273494720459,16216.0,1202.0
cpsat-ip,3.2099437713623047,16215.0,1202.0
cpsat-ip,3.2192656993865967,16213.0,1202.0
cpsat-ip,3.233444929122925,16003.0,1202.0
cpsat-ip,3.2938530445098877,15992.0,1202.0
cpsat-ip,3.4181618690490723,15869.0,1202.0
cpsat-ip,3.4195849895477295,15869.0,1890.0
cpsat-ip,3.5517709255218506,15869.0,2180.0
cpsat-ip,3.5631260871887207,15669.0,2180.0
cpsat-ip,3.5812859535217285,15667.0,2180.0
cpsat-ip,3.683204889297486,15666.0,2180.0
cpsat-ip,3.716610908508301,15657.0,2180.0
cpsat-ip,3.7311270236968994,15556.0,2180.0
cpsat-ip,3.783442974090576,15556.0,2379.0
cpsat-ip,3.786153078079224,15454.0,2379.0
cpsat-ip,3.883466958999634,15250.0,2379.0
cpsat-ip,3.91375184059143,14946.0,2379.0
cpsat-ip,3.9272871017456055,14946.0,3080.0
cpsat-ip,4.002753019332886,14944.0,3080.0
cpsat-ip,4.122109889984131,14942.0,3080.0
cpsat-ip,4.19048285484314,14942.0,3783.0
cpsat-ip,4.360736131668091,14942.0,3899.0
cpsat-ip,4.4069178104400635,14941.0,3899.0
cpsat-ip,4.418920993804932,14841.0,3899.0
cpsat-ip,4.443044900894165,14742.0,3899.0
cpsat-ip,4.527866840362549,14735.0,3899.0
cpsat-ip,4.5854668617248535,14735.0,4587.0
