solver,time,objective,bound
gurobi-ip,28.0,,4724.7
gurobi-ip,31.0,57540380.0,4724.7
gurobi-ip,55.0,57540000.0,4737.16667
gurobi-ip,55.0,57539010.0,4737.16667
gurobi-ip,56.0,57416570.0,4737.16667
gurobi-ip,64.0,57417000.0,4737.66667
gurobi-ip,66.0,57417000.0,4737.66667
gurobi-ip,88.0,57417000.0,4745.825
gurobi-ip,88.0,57416280.0,4746.0125
gurobi-ip,88.0,57306890.0,4746.0125
gurobi-ip,89.0,8622828.0,4746.0125
gurobi-ip,89.0,8622225.0,4746.0125
gurobi-ip,89.0,8619209.0,4746.0125
gurobi-ip,89.0,8613149.0,4746.0125
gurobi-ip,89.0,5874438.0,4746.0125
gurobi-ip,89.0,5874236.0,4746.0125
gurobi-ip,89.0,5873933.0,4746.0125
gurobi-ip,89.0,5870716.0,4746.0125
gurobi-ip,89.0,5858683.0,4746.0125
gurobi-ip,98.0,5858683.0,4746.0125
gurobi-ip,119.0,5858683.0,4746.25
gurobi-ip,119.0,5858657.0,4746.5
gurobi-ip,119.0,5845924.0,4746.5
gurobi-ip,127.0,5845924.0,4746.58333
gurobi-ip,131.0,5845924.0,4746.58333
gurobi-ip,147.0,5845924.0,4747.45
gurobi-ip,148.0,1033931.0,4747.45
gurobi-ip,148.0,1032317.0,4747.45
gurobi-ip,148.0,1026394.0,4747.45
gurobi-ip,148.0,1022870.0,4747.45
gurobi-ip,148.0,1022869.0,4747.45
gurobi-ip,148.0,259304.0,4747.45
gurobi-ip,148.0,259199.0,4747.45
gurobi-ip,148.0,259099.0,4747.45
gurobi-ip,148.0,258597.0,4747.45
gurobi-ip,148.0,258496.0,4747.45
gurobi-ip,148.0,257498.0,4747.45
gurobi-ip,148.0,248448.0,4747.45
gurobi-ip,148.0,248346.0,4747.45
gurobi-ip,149.0,247321.0,4747.45
gurobi-ip,157.0,247321.0,4747.54469
gurobi-ip,163.0,247321.0,4747.54469
gurobi-ip,177.0,247321.0,4748.15642
gurobi-ip,178.0,247299.0,4748.15642
gurobi-ip,178.0,245373.0,4748.15642
gurobi-ip,184.0,245373.0,4748.23837
gurobi-ip,187.0,245373.0,4748.23837
gurobi-ip,198.0,245373.0,4748.33345
gurobi-ip,199.0,245364.0,4748.36286
gurobi-ip,199.0,243448.0,4748.36286
gurobi-ip,199.0,124311.0,4748.36286
gurobi-ip,199.0,124003.0,4748.36286
gurobi-ip,199.0,119406.0,4748.36286
gurobi-ip,199.0,117597.0,4748.36286
gurobi-ip,199.0,117594.0,4748.36286
gurobi-ip,199.0,116794.0,4748.36286
gurobi-ip,199.0,116497.0,4748.36286
gurobi-ip,199.0,116295.0,4748.36286
gurobi-ip,199.0,115788.0,4748.36286
gurobi-ip,199.0,115585.0,4748.36286
gurobi-ip,199.0,112069.0,4748.36286
gurobi-ip,200.0,111664.0,4748.36286
gurobi-ip,200.0,104128.0,4748.36286
gurobi-ip,200.0,103509.0,4748.36286
gurobi-ip,207.0,103509.0,4748.36286
gurobi-ip,213.0,103509.0,4748.36286
gurobi-ip,223.0,103509.0,4748.64721
gurobi-ip,224.0,103483.0,4748.64721
gurobi-ip,224.0,102271.0,4748.64721
gurobi-ip,230.0,102271.0,4748.64721
gurobi-ip,240.0,102271.0,4748.95882
gurobi-ip,241.0,102259.0,4748.95882
gurobi-ip,241.0,101757.0,4748.95882
gurobi-ip,241.0,97923.0,4748.95882
gurobi-ip,242.0,97822.0,4748.95882
gurobi-ip,242.0,94906.0,4748.95882
gurobi-ip,242.0,92889.0,4748.95882
gurobi-ip,242.0,92886.0,4748.95882
gurobi-ip,242.0,91588.0,4748.95882
gurobi-ip,242.0,91091.0,4748.95882
gurobi-ip,242.0,91089.0,4748.95882
gurobi-ip,242.0,90893.0,4748.95882
gurobi-ip,242.0,90793.0,4748.95882
gurobi-ip,242.0,90792.0,4748.95882
gurobi-ip,242.0,84370.0,4748.95882
gurobi-ip,242.0,83866.0,4748.95882
gurobi-ip,242.0,83865.0,4748.95882
gurobi-ip,242.0,83463.0,4748.95882
gurobi-ip,242.0,77422.0,4748.95882
gurobi-ip,242.0,77121.0,4748.95882
gurobi-ip,242.0,77118.0,4748.95882
gurobi-ip,243.0,70801.0,4748.95882
gurobi-ip,243.0,70497.0,4748.95882
gurobi-ip,243.0,70400.0,4748.95882
gurobi-ip,244.0,70193.0,4748.95882
gurobi-ip,250.0,70193.0,4748.95882
gurobi-ip,258.0,70193.0,4749.07886
gurobi-ip,259.0,70162.0,4749.07886
gurobi-ip,259.0,69750.0,4749.07886
gurobi-ip,265.0,69750.0,4749.26219
gurobi-ip,268.0,69750.0,4749.26219
gurobi-ip,276.0,69750.0,4749.44607
gurobi-ip,277.0,69741.0,4749.44607
gurobi-ip,277.0,69333.0,4749.44607
gurobi-ip,277.0,66907.0,4749.44607
gurobi-ip,278.0,66906.0,4749.44607
gurobi-ip,278.0,65701.0,4749.44607
gurobi-ip,278.0,64291.0,4749.44607
gurobi-ip,278.0,63192.0,4749.44607
gurobi-ip,278.0,63087.0,4749.44607
gurobi-ip,278.0,63086.0,4749.44607
gurobi-ip,278.0,62684.0,4749.44607
gurobi-ip,278.0,62078.0,4749.44607
gurobi-ip,279.0,56638.0,4749.44607
gurobi-ip,279.0,56228.0,4749.44607
gurobi-ip,279.0,56226.0,4749.44607
gurobi-ip,279.0,55326.0,4749.44607
gurobi-ip,279.0,55227.0,4749.44607
gurobi-ip,280.0,53920.0,4749.44607
gurobi-ip,280.0,51595.0,4749.44607
gurobi-ip,280.0,51092.0,4749.44607
gurobi-ip,280.0,51091.0,4749.44607
gurobi-ip,280.0,50486.0,4749.44607
gurobi-ip,281.0,50285.0,4749.44607
gurobi-ip,281.0,43463.0,4749.44607
gurobi-ip,281.0,43362.0,4749.44607
gurobi-ip,282.0,43251.0,4749.44607
gurobi-ip,287.0,43251.0,4749.45743
gurobi-ip,292.0,43251.0,4749.45743
gurobi-ip,298.0,43251.0,4749.64606
gurobi-ip,299.0,43208.0,4749.64606
gurobi-ip,299.0,42496.0,4749.64606
gurobi-ip,300.07,42496.0,4750.0
cpsat-ip,4.544007062911987,,0.0
cpsat-ip,6.72476601600647,,6.0
cpsat-ip,6.993930101394653,,9.0
cpsat-ip,7.129613876342773,,39.0
cpsat-ip,7.503095149993896,,71.0
cpsat-ip,8.407058954238892,,74.0
cpsat-ip,8.494156837463379,,77.0
cpsat-ip,9.077513933181764,,78.0
cpsat-ip,9.452300786972046,,80.0
cpsat-ip,9.549899101257324,,83.0
cpsat-ip,10.108527898788452,,85.0
cpsat-ip,10.502137899398804,,87.0
cpsat-ip,10.758454084396362,,89.0
cpsat-ip,11.301560878753662,,90.0
cpsat-ip,11.7189679145813,,94.0
cpsat-ip,12.129088163375854,,96.0
cpsat-ip,12.836673736572266,,98.0
cpsat-ip,12.960812091827393,,124.0
cpsat-ip,13.685651063919067,,127.0
cpsat-ip,16.01043391227722,,136.0
cpsat-ip,16.393805980682373,,139.0
cpsat-ip,17.52553081512451,,142.0
cpsat-ip,17.994678020477295,,143.0
cpsat-ip,18.464805841445923,,146.0
cpsat-ip,19.096843957901,,152.0
cpsat-ip,19.74646782875061,,159.0
cpsat-ip,20.421152114868164,,162.0
cpsat-ip,21.616939067840576,,165.0
cpsat-ip,22.503480911254883,,169.0
cpsat-ip,23.070888996124268,,170.0
cpsat-ip,23.08542799949646,,687.0
cpsat-ip,24.99126696586609,217799.0,687.0
cpsat-ip,26.45065188407898,201729.0,687.0
cpsat-ip,28.19196081161499,194745.0,687.0
cpsat-ip,30.088812112808228,182139.0,687.0
cpsat-ip,30.19731593132019,182038.0,687.0
cpsat-ip,30.24403381347656,181937.0,687.0
cpsat-ip,30.291586875915527,181836.0,687.0
cpsat-ip,30.35830783843994,181735.0,687.0
cpsat-ip,30.422446966171265,181635.0,687.0
cpsat-ip,30.56708788871765,181534.0,687.0
cpsat-ip,30.62130379676819,181433.0,687.0
