solver,time,objective,bound
gurobi-ip,0.0,,724.58333
gurobi-ip,0.0,1527.0,724.58333
gurobi-ip,0.0,1526.0,724.58333
gurobi-ip,0.0,1324.0,724.58333
gurobi-ip,0.0,1225.0,724.58333
gurobi-ip,0.0,1223.0,725.5
gurobi-ip,0.0,1223.0,727.66667
gurobi-ip,0.0,1123.0,727.66667
gurobi-ip,0.0,1123.0,729.15152
gurobi-ip,0.0,1123.0,729.15152
gurobi-ip,0.0,1123.0,730.37037
gurobi-ip,0.0,1121.0,730.37037
gurobi-ip,0.0,1121.0,730.39021
gurobi-ip,0.0,1121.0,730.39153
gurobi-ip,0.0,1121.0,730.39153
gurobi-ip,0.0,1121.0,732.0
gurobi-ip,0.0,1121.0,732.06098
gurobi-ip,0.0,1121.0,732.06098
gurobi-ip,0.0,1121.0,732.69014
gurobi-ip,0.0,1121.0,732.69892
gurobi-ip,0.0,1121.0,733.19231
gurobi-ip,0.0,1031.0,733.19231
gurobi-ip,0.0,1031.0,733.22571
gurobi-ip,0.0,1031.0,733.22571
gurobi-ip,0.0,1031.0,733.36275
gurobi-ip,0.0,1031.0,733.6
gurobi-ip,0.0,1028.0,733.6018
gurobi-ip,0.0,1028.0,733.6018
gurobi-ip,0.0,953.0,733.6018
gurobi-ip,0.0,953.0,733.63575
gurobi-ip,0.0,953.0,733.76039
gurobi-ip,0.0,953.0,733.8
gurobi-ip,0.0,953.0,733.8
gurobi-ip,0.0,953.0,733.80208
gurobi-ip,0.0,953.0,733.80208
gurobi-ip,0.0,953.0,733.81154
gurobi-ip,0.0,953.0,733.98077
gurobi-ip,0.0,953.0,733.98077
gurobi-ip,0.0,942.0,733.98077
gurobi-ip,0.0,840.0,733.98077
gurobi-ip,0.0,836.0,733.98077
gurobi-ip,0.0,833.0,733.98077
gurobi-ip,0.0,833.0,733.98077
gurobi-ip,0.0,832.0,745.58333
gurobi-ip,0.0,830.0,786.5
gurobi-ip,1.0,829.0,821.19615
gurobi-ip,1.0,828.0,821.19615
gurobi-ip,1.03,828.0,828.0
hexaly-ip,1.0,1024.0,531.0
hexaly-ip,2.0,1023.0,737.0
hexaly-ip,3.0,1023.0,745.0
hexaly-ip,4.0,929.0,745.0
hexaly-ip,5.0,929.0,745.0
hexaly-set,2.0,1940.0,-20400.0
hexaly-set,3.0,1940.0,-20400.0
hexaly-set,4.0,1940.0,-20400.0
hexaly-set,5.0,1940.0,-20400.0
hexaly-set,6.0,1842.0,-20400.0
