solver,time,objective,bound
gurobi-ip,15.0,,2898.75641
gurobi-ip,16.0,7932729.0,2898.75641
gurobi-ip,20.0,7932729.0,2912.5
gurobi-ip,20.0,7932375.0,2913.0
gurobi-ip,20.0,7888230.0,2913.0
gurobi-ip,23.0,7888230.0,2913.0
gurobi-ip,32.0,7888230.0,2916.22947
gurobi-ip,32.0,7888185.0,2916.32478
gurobi-ip,32.0,7849603.0,2916.32478
gurobi-ip,32.0,622166.0,2916.32478
gurobi-ip,32.0,621864.0,2916.32478
gurobi-ip,32.0,621761.0,2916.32478
gurobi-ip,32.0,618222.0,2916.32478
gurobi-ip,33.0,618222.0,2916.32478
gurobi-ip,34.0,618222.0,2916.32478
gurobi-ip,34.0,618222.0,2916.32478
gurobi-ip,42.0,618222.0,2919.65115
gurobi-ip,42.0,618209.0,2919.721
gurobi-ip,42.0,614771.0,2919.721
gurobi-ip,46.0,614771.0,2920.53625
gurobi-ip,47.0,614771.0,2920.64712
gurobi-ip,47.0,614771.0,2920.65936
gurobi-ip,47.0,614771.0,2920.6599
gurobi-ip,53.0,614771.0,2923.77273
gurobi-ip,53.0,614766.0,2923.81689
gurobi-ip,53.0,611532.0,2923.81689
gurobi-ip,53.0,117751.0,2923.81689
gurobi-ip,53.0,117550.0,2923.81689
gurobi-ip,53.0,116239.0,2923.81689
gurobi-ip,53.0,115227.0,2923.81689
gurobi-ip,53.0,115225.0,2923.81689
gurobi-ip,53.0,32911.0,2923.81689
gurobi-ip,53.0,32710.0,2923.81689
gurobi-ip,53.0,32707.0,2923.81689
gurobi-ip,53.0,32606.0,2923.81689
gurobi-ip,53.0,31401.0,2923.81689
gurobi-ip,53.0,31298.0,2923.81689
gurobi-ip,53.0,29072.0,2923.81689
gurobi-ip,53.0,28564.0,2923.81689
gurobi-ip,55.0,28564.0,2924.21296
gurobi-ip,56.0,28564.0,2924.29876
gurobi-ip,57.0,28564.0,2924.32945
gurobi-ip,57.0,28564.0,2924.32995
gurobi-ip,60.0,28564.0,2925.22993
gurobi-ip,60.0,28541.0,2925.38116
gurobi-ip,60.0,27732.0,2925.38116
gurobi-ip,62.0,27732.0,2925.4966
gurobi-ip,63.0,27732.0,2925.56721
gurobi-ip,63.0,27732.0,2925.57788
gurobi-ip,63.0,27732.0,2925.57941
gurobi-ip,66.0,27732.0,2926.22782
gurobi-ip,66.0,26620.0,2926.22868
gurobi-ip,66.0,26417.0,2926.22868
gurobi-ip,66.0,25510.0,2926.22868
gurobi-ip,66.0,25208.0,2926.22868
gurobi-ip,66.0,25006.0,2926.22868
gurobi-ip,66.0,23596.0,2926.22868
gurobi-ip,66.0,23491.0,2926.22868
gurobi-ip,66.0,23285.0,2926.22868
gurobi-ip,66.0,23283.0,2926.22868
gurobi-ip,66.0,23182.0,2926.22868
gurobi-ip,66.0,23181.0,2926.22868
gurobi-ip,66.0,22675.0,2926.22868
gurobi-ip,67.0,22675.0,2926.42278
gurobi-ip,68.0,22675.0,2926.437
gurobi-ip,68.0,22675.0,2926.44079
gurobi-ip,70.0,22675.0,2926.6382
gurobi-ip,70.0,22665.0,2926.71969
gurobi-ip,70.0,22361.0,2926.71969
gurobi-ip,70.0,22150.0,2926.71969
gurobi-ip,70.0,21649.0,2926.71969
gurobi-ip,70.0,21242.0,2926.71969
gurobi-ip,70.0,20934.0,2926.71969
gurobi-ip,70.0,20424.0,2926.71969
gurobi-ip,70.0,20008.0,2926.71969
gurobi-ip,70.0,19908.0,2926.71969
gurobi-ip,70.0,19906.0,2926.71969
gurobi-ip,70.0,19701.0,2926.71969
gurobi-ip,70.0,19595.0,2926.71969
gurobi-ip,70.0,19479.0,2926.71969
gurobi-ip,70.0,19165.0,2926.71969
gurobi-ip,70.0,19155.0,2926.71969
gurobi-ip,70.0,18853.0,2926.71969
gurobi-ip,70.0,18750.0,2926.71969
gurobi-ip,70.0,18651.0,2926.71969
gurobi-ip,70.0,18348.0,2926.71969
gurobi-ip,70.0,18347.0,2926.71969
gurobi-ip,70.0,18237.0,2926.71969
gurobi-ip,71.0,18237.0,2926.71969
gurobi-ip,71.0,18237.0,2926.71969
gurobi-ip,72.0,18237.0,2926.80023
gurobi-ip,72.0,18236.0,2926.85112
gurobi-ip,72.0,18234.0,2926.85112
gurobi-ip,72.0,17233.0,2926.85112
gurobi-ip,72.0,17230.0,2926.85112
gurobi-ip,72.0,16725.0,2926.85112
gurobi-ip,72.0,16320.0,2926.85112
gurobi-ip,72.0,16319.0,2926.85112
gurobi-ip,72.0,16122.0,2926.85112
gurobi-ip,72.0,16120.0,2926.85112
gurobi-ip,72.0,16119.0,2926.85112
gurobi-ip,72.0,16019.0,2926.85112
gurobi-ip,72.0,15919.0,2926.85112
gurobi-ip,72.0,15815.0,2926.85112
gurobi-ip,73.0,15815.0,2926.85939
gurobi-ip,73.0,15815.0,2926.86498
gurobi-ip,75.0,15815.0,2927.03414
gurobi-ip,75.0,15805.0,2927.09174
gurobi-ip,75.0,15704.0,2927.09174
gurobi-ip,75.0,15704.0,2927.09174
gurobi-ip,75.0,15704.0,2927.09174
gurobi-ip,76.0,15704.0,2927.09174
gurobi-ip,76.0,15603.0,2927.09174
gurobi-ip,76.0,15511.0,2927.09174
gurobi-ip,76.0,15507.0,2927.09174
gurobi-ip,76.0,15102.0,2927.09174
gurobi-ip,76.0,14599.0,2927.09174
gurobi-ip,76.0,14598.0,2927.09174
gurobi-ip,76.0,14497.0,2927.09174
gurobi-ip,76.0,14396.0,2927.09174
gurobi-ip,76.0,14396.0,2927.09174
gurobi-ip,77.0,14396.0,2927.14136
gurobi-ip,77.0,14396.0,2927.14142
gurobi-ip,77.0,14396.0,2927.14142
gurobi-ip,78.0,14396.0,2927.14142
gurobi-ip,91.0,14181.0,2927.14178
gurobi-ip,91.0,14179.0,2927.14178
gurobi-ip,91.0,13669.0,2927.14178
gurobi-ip,91.0,13469.0,2927.14178
gurobi-ip,91.0,13359.0,2927.14178
gurobi-ip,92.0,13357.0,2927.14178
gurobi-ip,92.0,12954.0,2927.14178
gurobi-ip,92.0,12448.0,2927.14178
gurobi-ip,92.0,12445.0,2927.14178
gurobi-ip,92.0,12444.0,2927.14178
gurobi-ip,92.0,11717.0,2927.14178
gurobi-ip,92.0,11716.0,2927.14178
gurobi-ip,92.0,11289.0,2927.14178
gurobi-ip,92.0,11288.0,2927.14178
gurobi-ip,92.0,11286.0,2927.14178
gurobi-ip,92.0,11187.0,2927.14178
gurobi-ip,93.0,10970.999964,2927.14178
gurobi-ip,93.0,10666.0,2927.14178
gurobi-ip,93.0,10155.0,2927.14178
gurobi-ip,93.0,10151.0,2927.14178
gurobi-ip,94.0,10131.0,2927.14178
gurobi-ip,94.0,9930.0,2927.14178
gurobi-ip,96.0,9926.0,2927.14178
gurobi-ip,96.0,9823.0,2927.14178
gurobi-ip,96.0,9821.0,2927.14178
gurobi-ip,96.0,9816.0,2927.14178
gurobi-ip,97.0,9718.0,2927.14178
gurobi-ip,97.0,9615.0,2927.14178
gurobi-ip,98.0,9510.0,2927.14178
gurobi-ip,100.0,9508.0,2927.14178
gurobi-ip,100.0,9399.0,2927.14178
gurobi-ip,101.0,9398.0,2927.14178
gurobi-ip,101.0,9303.0,2927.14178
gurobi-ip,104.0,9302.0,2927.14178
gurobi-ip,106.0,9190.0,2927.14178
gurobi-ip,106.0,8989.0,2927.14178
gurobi-ip,106.0,8885.0,2927.14178
gurobi-ip,106.0,8885.0,2927.14178
gurobi-ip,111.0,8885.0,2927.32068
gurobi-ip,111.0,8284.0,2927.32068
gurobi-ip,114.0,7878.0,2927.32068
gurobi-ip,115.0,7874.0,2927.32068
gurobi-ip,115.0,7751.0,2927.32068
gurobi-ip,115.0,7029.0,2927.32068
gurobi-ip,119.0,6930.0,2927.32068
gurobi-ip,119.0,6926.0,2927.32068
gurobi-ip,122.0,6926.0,2927.32068
gurobi-ip,122.0,6924.0,2927.32068
gurobi-ip,124.0,6533.0,2927.32068
gurobi-ip,127.0,6437.0,2927.32068
gurobi-ip,127.0,6427.0,2927.32068
gurobi-ip,127.0,6335.0,2927.32068
gurobi-ip,128.0,6333.0,2927.32068
gurobi-ip,128.0,6233.0,2927.32068
gurobi-ip,128.0,6130.0,2927.32068
gurobi-ip,132.0,6130.0,2927.32068
gurobi-ip,132.0,6122.0,2927.32068
gurobi-ip,134.0,6121.0,2927.32068
gurobi-ip,134.0,6025.0,2927.32068
gurobi-ip,134.0,5928.0,2927.32068
gurobi-ip,137.0,5927.0,2927.32068
gurobi-ip,137.0,5924.0,2927.32068
gurobi-ip,141.0,5916.0,2927.32068
gurobi-ip,141.0,5911.0,2927.32068
gurobi-ip,144.0,5710.0,2927.32068
gurobi-ip,146.0,5506.9999732,2927.32068
gurobi-ip,146.0,5412.0,2927.32068
gurobi-ip,146.0,5305.0,2927.32068
gurobi-ip,146.0,5234.0,2927.32068
gurobi-ip,149.0,5233.0,2927.32068
gurobi-ip,149.0,5126.0,2927.32068
gurobi-ip,152.0,5125.0,2927.32068
gurobi-ip,152.0,5123.0,2927.32068
gurobi-ip,155.0,5123.0,2927.32068
gurobi-ip,159.0,5122.0,2927.32068
gurobi-ip,159.0,5119.0,2927.32068
gurobi-ip,159.0,5118.0,2927.32068
gurobi-ip,168.0,5118.0,2927.32068
gurobi-ip,172.0,5118.0,2927.32068
gurobi-ip,175.0,5118.0,2927.32068
gurobi-ip,175.0,5116.0,2927.32068
gurobi-ip,180.0,5115.0,2927.32068
gurobi-ip,184.0,5013.0,2927.32068
gurobi-ip,189.0,5013.0,2927.32068
gurobi-ip,195.0,5011.0,2927.32068
gurobi-ip,195.0,5006.0,2927.32068
gurobi-ip,195.0,5002.0,2927.32068
gurobi-ip,195.0,4997.0,2927.32068
gurobi-ip,201.0,4997.0,2927.32068
gurobi-ip,205.0,4989.0,2927.32068
gurobi-ip,205.0,4894.0,2927.32068
gurobi-ip,212.0,4894.0,2927.32068
gurobi-ip,242.0,4894.0,2927.32068
gurobi-ip,247.0,4890.0,2927.32068
gurobi-ip,247.0,4889.0,2927.32068
gurobi-ip,247.0,4885.0,2927.32068
gurobi-ip,278.0,4885.0,2927.32068
gurobi-ip,283.0,4788.0,2927.32068
gurobi-ip,283.0,4687.0,2927.32068
gurobi-ip,286.0,4686.0,2927.32068
gurobi-ip,290.0,4686.0,2927.32068
gurobi-ip,295.0,4583.0,2927.32068
gurobi-ip,300.0,4583.0,2927.32068
gurobi-ip,300.01,4583.0,2928.0
hexaly-ip,9.0,21751.0,0.0
hexaly-ip,10.0,15659.0,0.0
hexaly-ip,11.0,13599.0,0.0
hexaly-ip,12.0,12480.0,0.0
hexaly-ip,13.0,11960.0,0.0
hexaly-ip,14.0,11452.0,0.0
hexaly-ip,15.0,10942.0,0.0
hexaly-ip,16.0,10627.0,0.0
hexaly-ip,17.0,10523.0,0.0
hexaly-ip,18.0,10422.0,0.0
hexaly-ip,19.0,10214.0,0.0
hexaly-ip,20.0,10214.0,0.0
hexaly-ip,21.0,9809.0,0.0
hexaly-ip,22.0,9808.0,0.0
hexaly-ip,23.0,9708.0,0.0
hexaly-ip,24.0,9708.0,0.0
hexaly-ip,25.0,9603.0,0.0
hexaly-ip,26.0,9300.0,0.0
hexaly-ip,1010.0,9297.0,0.0
cpsat-ip,0.9365148544311525,,0.0
cpsat-ip,0.9978477954864502,82084.0,0.0
cpsat-ip,1.100456953048706,82084.0,1.0
cpsat-ip,1.161430835723877,82084.0,32.0
cpsat-ip,1.1811480522155762,81579.0,32.0
cpsat-ip,1.2421579360961914,75304.0,32.0
cpsat-ip,1.2432920932769775,74900.0,32.0
cpsat-ip,1.4762539863586426,73585.0,32.0
cpsat-ip,1.697152853012085,73484.0,32.0
cpsat-ip,1.7207698822021484,71663.0,32.0
cpsat-ip,1.7214620113372805,71562.0,32.0
cpsat-ip,1.725778102874756,71461.0,32.0
cpsat-ip,1.7544548511505127,71460.0,32.0
cpsat-ip,1.8862957954406736,70129.0,32.0
cpsat-ip,2.0016069412231445,68634.0,32.0
cpsat-ip,2.0302820205688477,68633.0,32.0
cpsat-ip,2.219266891479492,65356.0,32.0
cpsat-ip,2.3539578914642334,65346.0,32.0
cpsat-ip,2.514033079147339,62407.0,32.0
cpsat-ip,2.52763295173645,62306.0,32.0
cpsat-ip,2.609355926513672,62284.0,32.0
cpsat-ip,2.635255813598633,62162.0,32.0
cpsat-ip,2.7755379676818848,60722.0,32.0
cpsat-ip,2.8801660537719727,60510.0,32.0
cpsat-ip,2.902290105819702,60506.0,32.0
cpsat-ip,2.905269145965576,60410.0,32.0
cpsat-ip,2.9268481731414795,59499.0,32.0
cpsat-ip,3.0443317890167236,58383.0,32.0
cpsat-ip,3.0449280738830566,58080.0,32.0
cpsat-ip,3.0693199634552,57866.0,32.0
cpsat-ip,3.1486170291900635,57029.0,32.0
cpsat-ip,3.247335910797119,55731.0,32.0
cpsat-ip,3.367057085037231,52987.0,32.0
cpsat-ip,3.399873971939087,52976.0,32.0
cpsat-ip,3.4299957752227783,52875.0,32.0
cpsat-ip,3.5183000564575195,52773.0,32.0
cpsat-ip,3.5269999504089355,52157.0,32.0
cpsat-ip,3.5281119346618652,52055.0,32.0
cpsat-ip,3.534670829772949,51756.0,32.0
cpsat-ip,3.550337791442871,50333.0,32.0
cpsat-ip,3.556443929672241,50232.0,32.0
cpsat-ip,3.623360157012939,40655.0,32.0
cpsat-ip,3.7495040893554688,40556.0,32.0
cpsat-ip,3.764716863632202,40325.0,32.0
cpsat-ip,3.765326976776123,40226.0,32.0
cpsat-ip,3.7987821102142334,38504.0,32.0
cpsat-ip,3.8229219913482666,37168.0,32.0
cpsat-ip,3.934739112854004,36656.0,32.0
cpsat-ip,3.937896966934204,36556.0,32.0
cpsat-ip,3.9639289379119873,36360.0,32.0
cpsat-ip,4.101568937301636,36148.0,32.0
cpsat-ip,4.136608123779297,36140.0,32.0
cpsat-ip,4.155268907546997,34656.0,32.0
cpsat-ip,4.208268880844116,34046.0,32.0
cpsat-ip,4.217287063598633,33945.0,32.0
cpsat-ip,4.2779059410095215,33846.0,32.0
cpsat-ip,4.3142290115356445,33745.0,32.0
cpsat-ip,4.335675954818726,33616.0,32.0
cpsat-ip,4.344780921936035,33614.0,32.0
cpsat-ip,4.403896808624268,33614.0,35.0
cpsat-ip,4.439114093780518,31144.0,35.0
cpsat-ip,4.4704179763793945,31043.0,35.0
cpsat-ip,4.51340389251709,30233.0,35.0
cpsat-ip,4.578622102737427,29931.0,35.0
cpsat-ip,4.617476940155029,29931.0,40.0
cpsat-ip,4.622575998306274,29823.0,40.0
cpsat-ip,4.822113990783691,29410.0,40.0
cpsat-ip,4.872151851654053,29410.0,41.0
cpsat-ip,5.0282142162323,28606.0,41.0
cpsat-ip,5.165409088134766,28596.0,41.0
cpsat-ip,5.2135279178619385,28291.0,41.0
cpsat-ip,5.33233118057251,28172.0,41.0
cpsat-ip,5.373944997787476,28161.0,41.0
cpsat-ip,5.378880023956299,28160.0,41.0
cpsat-ip,5.397601842880249,27850.0,41.0
cpsat-ip,5.491018056869507,27847.0,41.0
cpsat-ip,5.51216197013855,27844.0,41.0
cpsat-ip,5.637244939804077,27542.0,41.0
cpsat-ip,5.649511098861694,27442.0,41.0
cpsat-ip,5.687867879867554,27140.0,41.0
cpsat-ip,5.729528903961182,26939.0,41.0
cpsat-ip,5.813030004501343,26735.0,41.0
cpsat-ip,5.871801853179932,26729.0,41.0
cpsat-ip,5.899094820022583,25077.0,41.0
cpsat-ip,5.979672908782959,25075.0,41.0
cpsat-ip,6.005553960800171,24975.0,41.0
cpsat-ip,6.024470806121826,24877.0,41.0
cpsat-ip,6.215100049972534,24876.0,41.0
cpsat-ip,6.216361999511719,24777.0,41.0
cpsat-ip,6.218475818634033,24776.0,41.0
cpsat-ip,6.302316904067993,24670.0,41.0
cpsat-ip,6.318095922470093,24576.0,41.0
cpsat-ip,6.323709964752197,24564.0,41.0
cpsat-ip,6.324331045150757,24470.0,41.0
cpsat-ip,6.358262777328491,24465.0,41.0
cpsat-ip,6.393521070480347,24463.0,41.0
cpsat-ip,6.433979034423828,24362.0,41.0
cpsat-ip,6.529594898223877,24262.0,41.0
cpsat-ip,6.535638809204102,24256.0,41.0
cpsat-ip,6.537564992904663,24255.0,41.0
cpsat-ip,6.569562911987305,24153.0,41.0
cpsat-ip,6.651150941848755,23844.0,41.0
cpsat-ip,6.847478866577148,23542.0,41.0
cpsat-ip,6.8926308155059814,23540.0,41.0
cpsat-ip,6.935174942016602,23445.0,41.0
cpsat-ip,6.981520891189575,23344.0,41.0
cpsat-ip,7.0354859828948975,23344.0,45.0
cpsat-ip,7.070881128311157,23246.0,45.0
cpsat-ip,7.074235916137695,23245.0,45.0
