solver,time,objective,bound
gurobi-ip,0.0,,1236.7199
gurobi-ip,1.0,556561.0,1236.7199
gurobi-ip,1.0,556561.0,1247.70527
gurobi-ip,1.0,556422.0,1247.73213
gurobi-ip,1.0,544606.0,1247.73213
gurobi-ip,1.0,544606.0,1248.1244
gurobi-ip,1.0,544606.0,1252.84415
gurobi-ip,2.0,544593.0,1252.8448
gurobi-ip,2.0,534494.0,1252.8448
gurobi-ip,2.0,61327.0,1252.8448
gurobi-ip,2.0,50520.0,1252.8448
gurobi-ip,2.0,49711.0,1252.8448
gurobi-ip,2.0,49711.0,1253.17702
gurobi-ip,2.0,49711.0,1253.22354
gurobi-ip,2.0,49711.0,1256.45381
gurobi-ip,2.0,49711.0,1257.51204
gurobi-ip,2.0,49711.0,1257.5378
gurobi-ip,2.0,49711.0,1257.54328
gurobi-ip,2.0,49711.0,1257.54328
gurobi-ip,2.0,49711.0,1260.02708
gurobi-ip,2.0,18100.0,1260.03547
gurobi-ip,2.0,17192.0,1260.03547
gurobi-ip,2.0,16990.0,1260.03547
gurobi-ip,3.0,16990.0,1260.31385
gurobi-ip,3.0,16990.0,1260.345
gurobi-ip,3.0,16990.0,1260.34504
gurobi-ip,3.0,16990.0,1261.37189
gurobi-ip,3.0,16990.0,1261.46652
gurobi-ip,3.0,16990.0,1261.48014
gurobi-ip,3.0,16990.0,1261.48211
gurobi-ip,3.0,16990.0,1261.62746
gurobi-ip,3.0,16389.0,1261.63234
gurobi-ip,3.0,16388.0,1261.63234
gurobi-ip,3.0,14495.0,1261.63234
gurobi-ip,3.0,14394.0,1261.63234
gurobi-ip,3.0,14391.0,1261.63234
gurobi-ip,3.0,14289.0,1261.63234
gurobi-ip,3.0,14289.0,1261.64507
gurobi-ip,3.0,14289.0,1261.6494
gurobi-ip,3.0,14289.0,1262.82446
gurobi-ip,3.0,14286.0,1262.82449
gurobi-ip,3.0,14186.0,1262.82449
gurobi-ip,3.0,14186.0,1262.91614
gurobi-ip,3.0,14186.0,1262.94763
gurobi-ip,3.0,14186.0,1262.95135
gurobi-ip,3.0,14186.0,1263.34922
gurobi-ip,3.0,13182.0,1263.36296
gurobi-ip,3.0,12692.0,1263.36296
gurobi-ip,3.0,12690.0,1263.36296
gurobi-ip,3.0,12690.0,1263.45216
gurobi-ip,3.0,12690.0,1263.45588
gurobi-ip,3.0,12690.0,1263.69346
gurobi-ip,4.0,12690.0,1263.73791
gurobi-ip,4.0,12690.0,1263.74767
gurobi-ip,4.0,12690.0,1263.75302
gurobi-ip,4.0,12690.0,1263.95009
gurobi-ip,4.0,11776.0,1263.9502
gurobi-ip,4.0,10676.0,1263.9502
gurobi-ip,4.0,10676.0,1263.97716
gurobi-ip,4.0,10676.0,1263.98537
gurobi-ip,4.0,10676.0,1263.98547
gurobi-ip,4.0,10676.0,1264.12571
gurobi-ip,4.0,10668.0,1264.12705
gurobi-ip,4.0,10668.0,1264.14343
gurobi-ip,4.0,10668.0,1264.1444
gurobi-ip,4.0,10668.0,1264.21363
gurobi-ip,4.0,10666.0,1264.21379
gurobi-ip,4.0,10565.0,1264.21379
gurobi-ip,4.0,9158.0,1264.21379
gurobi-ip,4.0,9053.0,1264.21379
gurobi-ip,4.0,8750.0,1264.21379
gurobi-ip,4.0,8749.0,1264.21379
gurobi-ip,4.0,8745.0,1264.21379
gurobi-ip,4.0,8645.0,1264.21379
gurobi-ip,4.0,8645.0,1264.22392
