solver,time,objective,bound
hybrid,7.0,18693.0,0.0
hybrid,8.0,18693.0,0.0
hybrid,9.0,10833.0,0.0
hybrid,10.0,10833.0,0.0
hybrid,11.0,8900.0,0.0
hybrid,12.0,8691.0,0.0
hybrid,13.0,8287.0,0.0
hybrid,14.0,7809.0,0.0
hybrid,15.0,7809.0,0.0
hybrid,16.0,7082.0,0.0
hybrid,17.0,7082.0,0.0
hybrid,18.0,6766.0,0.0
hybrid,19.0,6766.0,0.0
hybrid,20.0,6763.0,0.0
hybrid,21.0,6763.0,0.0
hybrid,22.0,6662.0,0.0
hybrid,23.0,6454.0,0.0
hybrid,24.0,6454.0,0.0
hybrid,25.0,6454.0,0.0
hybrid,26.0,6454.0,0.0
hybrid,27.0,6353.0,0.0
hybrid,28.0,6353.0,0.0
hybrid,29.0,6053.0,0.0
hybrid,30.0,6053.0,0.0
hybrid,31.0,5951.0,0.0
hybrid,32.0,5951.0,0.0
hybrid,33.0,5912.0,0.0
hybrid,34.0,5912.0,0.0
hybrid,35.0,5744.0,0.0
hybrid,36.0,5744.0,0.0
hybrid,37.0,5543.0,0.0
hybrid,38.0,5442.0,0.0
hybrid,39.0,5338.0,0.0
hybrid,40.0,5237.0,0.0
hybrid,41.0,5237.0,0.0
hybrid,42.0,5235.0,0.0
hybrid,43.0,5235.0,0.0
hybrid,44.0,5232.0,0.0
hybrid,45.0,5230.0,0.0
hybrid,46.0,5228.0,0.0
hybrid,47.0,5228.0,0.0
hybrid,48.0,5228.0,0.0
hybrid,49.0,5226.0,0.0
hybrid,50.0,5222.0,0.0
hybrid,51.0,5220.0,0.0
hybrid,52.0,5187.0,0.0
hybrid,53.0,5119.0,0.0
hybrid,54.0,5119.0,0.0
hybrid,72.0,5119.0,1325.13333
hybrid,73.0,5112.0,1325.13333
hybrid,74.0,5106.0,1325.13333
hybrid,74.0,5100.0,1325.13333
hybrid,74.0,4899.0,1325.13333
hybrid,75.0,4894.0,1325.13333
hybrid,75.0,4792.0,1325.13333
hybrid,75.0,4791.0,1325.13333
hybrid,75.0,4790.0,1325.13333
hybrid,75.0,4787.0,1325.13333
hybrid,76.0,4692.0,1325.13333
hybrid,76.0,4691.0,1325.13333
hybrid,78.0,4688.0,1325.13333
hybrid,78.0,4686.0,1325.13333
hybrid,83.0,4597.0,1325.13333
hybrid,83.0,4591.0,1325.13333
hybrid,83.0,4494.0,1325.13333
hybrid,83.0,4486.0,1325.13333
hybrid,83.0,4483.0,1325.13333
hybrid,94.0,4481.0,1338.23966
hybrid,94.0,4478.0,1338.23966
hybrid,95.0,4478.0,1338.23966
hybrid,103.0,4477.0,1338.73966
hybrid,105.0,4476.0,1338.73966
hybrid,105.0,4375.0,1338.73966
hybrid,108.0,4369.0,1338.73966
hybrid,109.0,4364.0,1338.73966
hybrid,109.0,4270.0,1338.73966
hybrid,109.0,4265.0,1338.73966
hybrid,110.0,4164.0,1338.73966
hybrid,111.0,4162.9999946,1338.73966
hybrid,111.0,4158.0,1338.73966
hybrid,111.0,4066.0,1338.73966
hybrid,111.0,4063.0,1338.73966
hybrid,111.0,4062.0,1338.73966
hybrid,139.0,3860.0,1338.98966
hybrid,140.0,3860.0,1338.98966
hybrid,141.0,3860.0,1338.98966
hybrid,154.0,3860.0,1344.77895
hybrid,161.0,3860.0,1345.57895
hybrid,164.0,3767.0,1345.57895
hybrid,164.0,3767.0,1345.57895
hybrid,174.0,3761.0,1346.75
hybrid,174.0,3761.0,1346.75
hybrid,178.0,3761.0,1346.75
hybrid,180.05,3761.0,1347.0
cpsat-ip-heuristics,4.927217178978026,,0.0
