solver,time,objective,bound
gurobi-ip,0.0,2330.0,416.38506
gurobi-ip,0.0,919.0,416.38506
gurobi-ip,0.0,917.0,416.38506
gurobi-ip,0.0,817.0,416.38506
gurobi-ip,0.0,716.0,416.38506
gurobi-ip,0.0,716.0,449.27381
gurobi-ip,0.0,716.0,451.16667
gurobi-ip,0.0,619.0,451.91667
gurobi-ip,0.0,617.0,475.47581
gurobi-ip,0.0,616.0,475.47581
gurobi-ip,0.0,616.0,475.47581
gurobi-ip,0.0,616.0,475.73974
gurobi-ip,0.0,611.0,475.73974
gurobi-ip,0.0,611.0,491.33333
gurobi-ip,0.0,611.0,496.9
gurobi-ip,0.0,611.0,510.5
gurobi-ip,0.0,611.0,511.5
gurobi-ip,0.0,611.0,514.16667
gurobi-ip,0.0,611.0,514.80357
gurobi-ip,0.0,610.0,514.80357
gurobi-ip,0.0,609.0,514.80357
gurobi-ip,0.0,609.0,514.80357
gurobi-ip,0.0,607.0,516.25
gurobi-ip,0.0,607.0,517.0
gurobi-ip,0.0,607.0,517.0
gurobi-ip,0.0,607.0,517.0
gurobi-ip,0.08,607.0,607.0
hexaly-ip,1.0,607.0,408.0
hexaly-set,1.0,609.0,-69.0
hexaly-set,2.0,607.0,470.0
cpsat-ip,0.0045082569122314,,3.0
cpsat-ip,0.0056052207946777,2533.0,3.0
cpsat-ip,0.0057032108306884,2010.0,3.0
cpsat-ip,0.0058193206787109,1312.0,3.0
cpsat-ip,0.0058751106262207,1312.0,4.0
cpsat-ip,0.0062372684478759,1312.0,107.0
cpsat-ip,0.0064849853515625,1113.0,107.0
cpsat-ip,0.0068600177764892,1111.0,107.0
cpsat-ip,0.0071432590484619,1110.0,107.0
cpsat-ip,0.0071771144866943,1110.0,311.0
cpsat-ip,0.0072331428527832,1109.0,311.0
cpsat-ip,0.0073530673980712,1108.0,311.0
cpsat-ip,0.0077450275421142,1107.0,311.0
cpsat-ip,0.0077943801879882,1015.0,311.0
cpsat-ip,0.0078420639038085,1015.0,418.0
cpsat-ip,0.0085272789001464,1014.0,418.0
cpsat-ip,0.0086221694946289,1012.0,418.0
cpsat-ip,0.0086841583251953,1011.0,418.0
cpsat-ip,0.0087392330169677,1009.0,418.0
cpsat-ip,0.0088372230529785,1008.0,418.0
cpsat-ip,0.0089290142059326,1007.0,418.0
cpsat-ip,0.0094630718231201,1006.0,418.0
cpsat-ip,0.0095531940460205,1005.0,418.0
cpsat-ip,0.0100302696228027,915.0,418.0
cpsat-ip,0.010134220123291,914.0,418.0
cpsat-ip,0.0106382369995117,913.0,418.0
cpsat-ip,0.0106942653656005,909.0,418.0
cpsat-ip,0.0108251571655273,909.0,503.0
cpsat-ip,0.0126261711120605,812.0,503.0
cpsat-ip,0.013005256652832,811.0,503.0
cpsat-ip,0.0137121677398681,808.0,503.0
cpsat-ip,0.0139100551605224,807.0,503.0
cpsat-ip,0.0141541957855224,715.0,503.0
cpsat-ip,0.0142819881439208,708.0,503.0
cpsat-ip,0.014348030090332,707.0,503.0
cpsat-ip,0.0150682926177978,607.0,503.0
cpsat-ip,0.0439941883087158,607.0,506.0
cpsat-ip,0.0468490123748779,607.0,607.0
cpsat-automaton,0.5440850257873535,,3.0
cpsat-automaton,0.5849490165710449,3645.0,3.0
cpsat-automaton,0.6028721332550049,3342.0,3.0
cpsat-automaton,0.623441219329834,3342.0,5.0
cpsat-automaton,0.6240510940551758,3342.0,303.0
cpsat-automaton,0.6261701583862305,1721.0,303.0
cpsat-automaton,0.630526065826416,1626.0,303.0
cpsat-automaton,0.6406259536743164,1625.0,303.0
cpsat-automaton,0.7106339931488037,1625.0,307.0
cpsat-automaton,0.7271420955657959,607.0,307.0
cpsat-automaton,0.7489681243896484,607.0,459.0
cpsat-automaton,0.7724752426147461,607.0,488.0
cpsat-automaton,0.8338510990142822,607.0,496.0
cpsat-automaton,0.8373281955718994,607.0,501.0
cpsat-automaton,0.8569521903991699,607.0,503.0
cpsat-automaton,0.8936541080474854,607.0,506.0
cpsat-automaton,0.8941380977630615,607.0,508.0
cpsat-automaton,0.9108390808105468,607.0,607.0
hexaly-table,1.0,608.0,0.0
hexaly-table,2.0,607.0,529.0
hybrid,1.0,607.0,453.0
cpsat-ip-heuristics,0.030465560266748,,3.0
cpsat-ip-heuristics,0.0360498002264648,1525.0,3.0
cpsat-ip-heuristics,0.0364617875311523,1522.0,3.0
cpsat-ip-heuristics,0.036620574304834,1312.0,3.0
cpsat-ip-heuristics,0.0377909711096435,1308.0,3.0
cpsat-ip-heuristics,0.0379967263434082,1307.0,3.0
cpsat-ip-heuristics,0.0382258465979248,1307.0,103.0
cpsat-ip-heuristics,0.038303809473291,1307.0,203.0
cpsat-ip-heuristics,0.0383348038885742,1306.0,203.0
cpsat-ip-heuristics,0.0384637883398681,1306.0,303.0
cpsat-ip-heuristics,0.0386228135321289,1207.0,303.0
cpsat-ip-heuristics,0.0387987664435058,1206.0,303.0
cpsat-ip-heuristics,0.0391547253821045,1206.0,403.0
cpsat-ip-heuristics,0.0393068364355713,1107.0,403.0
cpsat-ip-heuristics,0.0400707295630127,1106.0,403.0
cpsat-ip-heuristics,0.0404958298895508,1106.0,418.0
cpsat-ip-heuristics,0.0409626534674316,1009.0,418.0
cpsat-ip-heuristics,0.0410348942968994,1008.0,418.0
cpsat-ip-heuristics,0.0417139104101806,915.0,418.0
cpsat-ip-heuristics,0.0418967774603515,912.0,418.0
cpsat-ip-heuristics,0.0421478322241455,815.0,418.0
cpsat-ip-heuristics,0.0425228646490722,815.0,503.0
cpsat-ip-heuristics,0.0429937413427978,811.0,503.0
cpsat-ip-heuristics,0.0442857316229492,810.0,503.0
cpsat-ip-heuristics,0.0446157029364258,807.0,503.0
cpsat-ip-heuristics,0.0447177460882812,613.0,503.0
cpsat-ip-heuristics,0.0477156213019043,610.0,503.0
cpsat-ip-heuristics,0.0481848290655761,609.0,503.0
cpsat-ip-heuristics,0.0502857735846191,608.0,503.0
cpsat-ip-heuristics,0.061170773813501,607.0,503.0
cpsat-ip-heuristics,0.0808677247259765,607.0,600.0
cpsat-ip-heuristics,0.087927775690332,607.0,603.0
cpsat-ip-heuristics,0.0968589782714843,607.0,607.0
gurobi-ip-heuristics,0.0,1426.0,416.38506
gurobi-ip-heuristics,0.0,919.0,416.38506
gurobi-ip-heuristics,0.0,917.0,416.38506
gurobi-ip-heuristics,0.0,817.0,416.38506
gurobi-ip-heuristics,0.0,716.0,416.38506
gurobi-ip-heuristics,0.0,716.0,449.27381
gurobi-ip-heuristics,0.0,716.0,451.16667
gurobi-ip-heuristics,0.0,619.0,451.91667
gurobi-ip-heuristics,0.0,617.0,475.47581
gurobi-ip-heuristics,0.0,616.0,475.47581
gurobi-ip-heuristics,0.0,616.0,475.47581
gurobi-ip-heuristics,0.0,616.0,475.73974
gurobi-ip-heuristics,0.0,611.0,475.73974
gurobi-ip-heuristics,0.0,611.0,491.33333
gurobi-ip-heuristics,0.0,611.0,496.9
gurobi-ip-heuristics,0.0,611.0,510.5
gurobi-ip-heuristics,0.0,611.0,511.5
gurobi-ip-heuristics,0.0,611.0,514.16667
gurobi-ip-heuristics,0.0,611.0,514.80357
gurobi-ip-heuristics,0.0,610.0,514.80357
gurobi-ip-heuristics,0.0,609.0,514.80357
gurobi-ip-heuristics,0.0,609.0,514.80357
gurobi-ip-heuristics,0.0,607.0,516.25
gurobi-ip-heuristics,0.0,607.0,517.0
gurobi-ip-heuristics,0.0,607.0,517.0
gurobi-ip-heuristics,0.0,607.0,517.0
gurobi-ip-heuristics,0.1,607.0,607.0
